,0,1,2
9307,Survey: Linux Has Long Way to Go in Retail (Ziff Davis) Ziff Davis - A new study by VDC finds Linux in barely 2 percent of retailers' point-of-sale systems; it also indicates more strength for bar-code systems and more stumbling blocks for RFID.,3,0
9308,"After 68 weeks, inflation returns to HK HONG KONG, AUGUST 25 : After years of steadily falling prices that dragged down salaries and destroyed the value of many apartments, inflation has finally returned here, government statisticians announced early this week.",0,0
9309,"Arsenal youngsters punch above their weight again ARSENALS first team may not have won for five matches, the slump threatening their progress in the Premiership and Champions League, but their second-stringers, the young and inexperienced ",1,0
9310,MS sues resellers for counterfeit certificates Microsoft is taking action against US resellers who are using dodgy Certificates of Authenticity (COA) to pass off counterfeit software as the real deal.,3,0
9311,"Japanese Internet Co. Acquires Daiei Hawks Japanese Internet service provider Softbank Corp. agreed Tuesday to pay troubled retailer Daiei Inc. 5 billion yen (US $48.5 million; euro36.61 million) for its baseball team, the Daiei Hawks, becoming the ",2,0
9312,"Russia prepares to hit terrorists MOSCOW President Vladimir Putin said yesterday that Russia is  quot;seriously preparing quot; for pre-emptive strikes against terrorists, as a Chechen warlord claimed responsibility for attacks that have claimed more than 430 lives.",0,0
9313,Agency: Calif. Water Shift Won't Hurt Fish (AP) AP - A federal agency ruled Friday that shifting more Northern California water to Southern California will not jeopardize five threatened or endangered species of fish.,3,0
9314,"Debut for Microsoft ALM platform code A major component of Microsoft Corp. #39;s Application Lifecycle Management platform, Visual Studio 2005 Team System is today expected to reach beta.",3,0
9315,Alitalia union may agree job cuts A union leader at Alitalia says for the first time that he may consider job losses to help secure the future of the troubled Italian carrier.,2,0
9316,"New Star Wars RTS Coming? November 10, 2004 - Could it be? Another bit of videogame goodness graced by the Star Wars universe? It looks that way, as LucasArts President Jim Ward told Reuters that a new Star Wars RTS title for the PC is on the way.",3,0
9317,US Airways to Ask Court to Cut Union Workers' Pay 23 US Airways also said it would reduce or stop contributions to some employee retirement plans and would end its commitment to keep 279 aircraft in its fleet.,2,0
9318,"IBM Says Blue Gene Breaks Speed Record IBM Corp. claimed unofficial bragging rights Tuesday as owner of the world #39;s fastest supercomputer. For three years running, the fastest supercomputer has been NEC #39;s Earth Simulator in Japan.",3,0
9319,Rogge raps Olympic rivals The organisers of the London bid and its four rivals will be told this morning at a breakfast meeting here with the president of the International Olympic Committee to stop sniping at each other in the campaign to host the 2012 games.,1,0
9320,"Cubans Force Dissident Protest From Park (AP) AP - Cuban authorities forced a group of protesters to leave a Havana park where they planted themselves two days earlier to demand the transfer of a jailed dissident to the capital for medical treatment, one of the protesters said.",0,0
9321,"Virgin Group licenses MS co-founder #39;s spaceship concept If you #39;ve always wanted to send someone to the moon, you might just get your chance. Free! Sign up here to receive our Before the Bell e-Newsletter!",3,0
9322,Mountaineers prepared to lead the new-look Big East The Mountaineers open the season in The Associated Press top 10 for the first time in school history. There are great expectations in Morgantown these days.,1,0
9323,U.S. Advertisers Go Digital to Track Ads  NEW YORK (Reuters) - Top marketers are going digital to  track the delivery of commercials into U.S. homes with a system  some advocates say will revolutionize advertising the way  product codes changed the selling of sliced bread.,3,0
9324,Fee Fight For Fun It seemed amazing at first. Video rental titan Blockbuster (NYSE: BBI) is axing late fees? Considering that the company had projected  $250 million to  $300 million in late fees next year -- or an average of ,2,0
9325,Kerry Faults Bush for End of Assault Weapons Ban The Democratic challenger outlined his own  $5 billion plan to fight crime and picked up the endorsement of a coalition of police unions.,0,0
9326,"Iraq to Widen Arms Amnesty, Bring Falluja to Heel  BAGHDAD (Reuters) - Iraq's interim government will declare  a nationwide arms amnesty next week, but insists the city of  Falluja must turn in foreign militants or face assault,  National Security Adviser Kassim Daoud said Monday.",0,0
9327,"Drugs woes and lacklustre jobs data send Wall St lower US SHARES fell on Friday, pressured by declines in the drugs and semiconductor sectors and by slower-than-expected US jobs growth.",2,0
9328,"West Indies, Pakistan to clash WEST Indies may just have what it takes to make it to the final of the ICC Champions Trophy. Going into the second semi-final of the Championship, the West Indies have played with a quiet assurance which has been lacking for a long time.",1,0
9329,"Microsoft Profit, Revenue Rise  SEATTLE (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MSFT.O target=/stocks/quickinfo/fullquote""&gt;MSFT.O&lt;/A&gt;on Thursday  said its quarterly profit climbed as revenue rose 12 percent,  but its shares fell as investors failed to account for the  effect of the expensing of stock-based compensation in  assessing the earnings.",2,0
9330,Nighttime men #39;s final set for Australian Open The 2005 Australian Open will feature the first men #39;s Grand Slam final played at night. That championship match -- in the 100th anniversary of the tournament #39;s first edition -- will start at 7:30 pm on Jan. 30.,1,0
9331,Rape Charge Against NBA Star Kobe Bryant Dropped District Attorney Mark Hurlbert said he filed the motion to dismiss the criminal case Wednesday because Bryant #39;s 20-year-old accuser was no longer willing to testify.,1,0
9332,"Induce Act Talks Sputter After four days of painstaking negotiations, technology and consumer groups said they have failed to reach a consensus with the entertainment industry on the language of the Induce Act, a proposed bill making it illegal to encourage copyright infringement ",3,0
9333,"COLLEGE BASKETBALL ROUNDUP Santa Clara Knocks Off No. 4 North &lt;b&gt;...&lt;/b&gt; Travis Niesen scored 26 points and Kyle Bailey made three second-half 3-pointers to help Santa Clara spoil No. 4 North Carolina #39;s season opener, 77-66, last night in the Pete Newell Challenge in Oakland, Calif.",1,0
9334,"Tiffany profit slips on weak Japan sales Jewelry retailer Tiffany  amp; Co., dragged down by weaker-than-expected sales in Japan and higher precious metal and diamond costs, recorded a 26 percent drop in third-quarter earnings.",2,0
9335,Yukos Cuts Oil Exports to China The Russian oil giant Yukos said on Sunday that it would immediately reduce some of its rail exports of crude oil to China. It appears to be the first time that Yukos #39;s ,2,0
9336,"Canadian Tire #39;s third-quarter profit jumps 17.2 per cent to  $69.4 &lt;b&gt;...&lt;/b&gt; TORONTO (CP) - Canadian Tire reported a 17 per cent jump in quarterly earnings on Thursday, boosted by higher sales and improved business at the financial services business.",2,0
9337,UPDATE 1-Rugby-Australia pick Perth to host fourth Super 14 team The Australian Rugby Union (ARU) on Friday selected the Western Australia capital of Perth to be the venue for their fourth team in the expanded Super 14 provincial competition in 2006.,1,0
9338,"Dodgers Defeat Padres 6-3 (AP) AP - Jose Lima pitched into the seventh inning, Jayson Werth homered for the third game in a row and the Los Angeles Dodgers beat the San Diego Padres 6-3 Tuesday night.",1,0
9339,"Time Warner profit falls New York  Reuters News Service, 4 November 2004 - Time Warner yesterday posted an 8 drop in quarterly net profit as it set up a  $500 million legal reserve related to accounting probes at its America Online division and said it will restate results ",2,0
9340,Eight terror suspects appear in British court Eight men charged with planning terrorist attacks in Britain and the US have entered no pleas in a British court guarded by some of the tightest security ever seen. ,0,0
9341,Powell due in West Bank next week: Shaath Palestinian Foreign Minister Nabil Shaath said Monday that US Secretary of State Colin Powell is expected to visit the West Bank next week to hold talks with the new Palestinian ,0,0
9342,"Bryants Anger Hurt the Lakers, Jackson Says in a New Book In his new book, Phil Jackson, the former Los Angeles Lakers coach, describes a dysfunctional team hurt by Kobe Bryants petulant anger and his pending rape trial, and feuding between Bryant and Shaquille ONeal, who is now with the Miami Heat.",1,0
9343,"UPDATE 1-Mauresmo pulls out of Fed Cup finals Fed Cup holders France will be without world number two Amelie Mauresmo for this month #39;s finals in Moscow, shortening the odds on a first title for Russia.",1,0
9344,"US airline starts Vietnam flights The first commercial flight from the United States to Vietnam since the war nearly 30 years ago has taken off from San Francisco. The new service to Ho Chi Minh City, run by United Airlines, will fly daily.",2,0
9345,Jury rules asbestos danger not hidden from company _ A jury has ruled that Union Carbide was not fraudulent in how it sold asbestos for use by Kelly-Moore Paints in its interior finishing products.,2,0
