,0,1,2
1876,It seems to mean anything that involves some place where the true white brit can meet and enjoy themselves is gradualy being shut or knocked down probably replace them with mosques .,0,0
1877,16,0,0
1878,If there is a black event and very few Whites show up its the White people who are racist for not coming .,0,0
1879,Hope to talk to you later .,0,0
1880,The video was both chilling and exciting ...,0,0
1881,Try here Amazon.com.,0,0
1882,im from wilbraham myself i 'm looking to organize a group in the area anyone who 's interested send me a PM or instant message me on theman2089 lets get * * * * in ' organized,0,0
1883,"The saddest figure in the apartment complex where I live ( thank GOD I 'm moving next month !!! ) is a fat , blowzy white woman with two mixed race kids whose husband ran out on the family years ago .",0,0
1884,SNICKERS ® - `` Coach '' - YouTube,0,0
1885,You Should expand your circle of WNs full stop .,0,0
1886,German Folk Music - YouTube Wait for the second song on this track .,0,0
1887,I heard whites could purchase land off each other if they wanted to move into Orania .,0,0
1888,The 19-year-old had beaten two elderly Long Beach women to death and raped one with a wine bottle .,0,0
1889,I try and avoid shops owned by.or employing non.whites too .,1,0
1890,Do you not think all the talk about Russians should be put on a thread of that theme ?,0,0
1891,http://www.nationalvanguard.org/story.php ? id = 4191,0,0
1892,Form Letter to Send to German Government on Behalf of Ernst Zundel .,0,0
1893,"I got stuck next to a really huge black woman who stunk to high heaven , and spent the entire ride with my face as close to the window as I could get .",0,0
1894,"Hmm... let 's try again , viewing by number of asylum seekers per 1,000 population .",0,0
1895,"This guy seems to get it but otherwise : Sorry jigs , you 're on your own",1,0
1896,The reason they want to ban the cross is because it repersents our race and the Christian faith .,0,0
1897,http://www.whitewire.net/index.php ? p = 82#more-82 Who says that Dr. Pierce did n't accurately predict the future in the Turner Diaries ?,0,0
1898,This is a horrible idea .,0,0
1899,I hope I see the day when thease worthless pieces of crap are OUT OF HERE .,1,0
1900,White nationalism is not about a bunch of nationalists who happen to be white .,0,0
1901,Stuff like that needs to be shared on Facebook to wake Canadians up .,0,0
1902,"YouTube - BLACK WOMAN GOES BALLISTIC ON REPORTER YouTube - he wuz a good boy , Black kid kills two white men YouTube - Black Man Charged with Rape of 65 year old Coma Patient YouTube - BLACK Robber Forces Guy to Drink Liquid Soap Video",0,0
1903,welcome. here we promote white unity. british occupation of n.ireland is another issue. we cannot succeed if we promote hate against other whites. that is a fundamental tenet of white nationalism. just something to think about .,0,0
1904,Good back up because you just never know .,0,0
1905,And the dream would become a reality with a PLE ( aka Stormfront of the street ) .,0,0
1906,How do you add those signatures too your posts beneath what you 've written surely you dont copy and paste everytime ? .,0,0
1907,I expect nobody disagrees ?,0,0
1908,The Klan is the greatest thing to happen to this country and it will take this country back once again .,0,0
1909,I saw someone playing on an Enemy Territory server using this handle and I was wondering if it was someone who posts here .,0,0
1910,"Back when I was a kid , even the black folks called them that .... `` Ooohhh I' z cai n't wait until Crimusz , I' z gonna get me sum of dem niggah-toes and oranguz fo ' Crimusz , an ' sum peppahmintz ; dey shoa iz gud ! ''",1,0
1911,With their age 's they enjoyed the One fish Two fish Red fish Blue fish ..,0,0
1912,People who utter such garbage such get a brain transplant .,0,0
1913,Who reported that they were Jews and had an Israeli passport if there was an immediate media blackout as soon as these facts came out ?,0,0
1914,I was just debating with myself whether I should go to bed or have one last beer ...,0,0
1915,They probably slowly remove discipline do whatever they can to make the schools worse and worse .,1,0
1916,"Firestorm of Star Birth in Galaxy Centaurus A Resembling looming rain clouds on a stormy day , dark lanes of dust crisscross the giant elliptical galaxy Centaurus A.",0,0
1917,"Regards , Draiodoir .",0,0
1918,Or another type :,0,0
1919,"Because you support an ideology which imposes it 's will on other people , and then you attack those people for merely resisting their own genocide",0,0
1920,Most Whites there are so tan that their skin looks like a person from India I do n't think of myself as anything BUT White too,0,0
1921,"Projects from 1800s early 1900s Project of the State Duma ( Contest of 1905-1906 ) , by Vladimir Vasilyevich Suslov ( July 25 , 1857 August 1921 ; Владимир Васильевич Суслов ) Country House Church , by M. Kuzmin Country House Project of Tsar 's Pavillion in Polytechnic Fair in Moscow , 1872 , by Dmitry Nikolaevich Chichagov ( September 3 , 1835 July 4 , 1894 ; Дмитрий Николаевич Чичагов ) ?",0,0
1922,Shakespeare 's Globe - a reconstruction Highclere castle Gloucester cathedral Winchester Cathedral St. Paul 's Cathedral,0,0
1923,The times they are a changing .,0,0
1924,( The Jews had the Romans murder Jesus for them by falsely accusing Jesus and by turning down a chance to pardon Jesus .,1,0
1925,This is my next read .,0,0
1926,Actually there is no way you can go back up the rabbit hole after you have gone down it .,0,0
1927,"I had the luck ( ... ) to meet some africans in the past and I promise you that black are the worse cancer of the world , they 're ready to sell their own sister so you can imagine what will they do with our Countries ..",1,0
1928,The people who can stop it are the ones who pay their wages .,0,0
1929,I have a goatee its clean and short but I used to have a long beard but got sick of it pretty fast,0,0
1930,I wish you the best !!!,0,0
1931,Enjoy your classroom .,0,0
1932,The Jews of today have only been a `` race '' since about 1000 AD called Jews .,0,0
1933,I looked up the same info eariler this evening and that last line was n't there Edit : and it 's not there now .,0,0
1934,Fyromia - Encyclopedia Dramatica Greece - Encyclopedia Dramatica Bulgaria - Encyclopedia Dramatica,0,0
1935,I taught my son when he was 12 .,0,0
1936,"WE had lots of good times and parties too , but we also had a gourmet chef , tutors , massage thereapist , and a library of extra liturature from teaches such as copies of the upcoming tests , etc ..",0,0
1937,Elk Hunter,0,0
1938,Beuthen - Großstadt im oberschlesischen Kohlenrevier - YouTube,0,0
1939,https : //mimimatthews.com/2016/03/03/ ... ampaign = buffer,0,0
1940,Beefcake ? s Bootcamp | White GeNOcide Project,0,0
1941,I'd LOVE to stay at home and raise my children .,0,0
1942,Guess who picked Canada 's first batch of refugees from Turkey ?,0,0
1943,"Now now lets not discriminate between muslims and jews , I say get them all back to the middle east and turn the whole sand pit to radioactive glass .",1,0
1944,i've been going through your youtube channel and while i dont have a taste for opera may I say that you have an immaculate ear for music. really enjoyed the hans zimmer piece .,0,0
1945,"Aye , warriour of Éire . . . whether you would like fadas for Irish Gæilge , e.g. , é , í , ó and the like , or Scottish Gælick , e.g. , ì , ò , è , é , í , à , ù and the like . . . try such , lad : I. Start Menu to All Programs to Accessouries to System Tools to Litrichean ( I canæ re-call of what Litrichean tis called in English for my computer is in Gàidhlig , but tis Script Lettres , Characters or the like , I reckon. )",0,0
1946,"So am I , I 'll let them sit there for days before I reply , even if I 'm hanging out here .",0,0
1947,Does anyone else ever have the feeling that Churchill was only fighting the Germans rather than NS as he was he acted like he was surprised at the Nurnberg trials ?,0,0
1948,Well at least I was when is was 15 that 's how long ago the picture was taken .,0,0
1949,Janice,0,0
1950,"Most school age youth cannot access the main K K K site from their schools , but they can access Stormfront .",0,0
1951,Wisconsin should have way more than what this map shows .,0,0
1952,"Hungarian Academy of Sciences - Semmelweis University , Institute of Forensic Medicine , Budapest , Hungary , 1091 E-mail : bujgyo@igaz.sote.hu Hey look it even has same year as Csabi 's hungarian music popularity in Romania , except in my case it has exact source specified with documentation and contact material and is not done by some sensationalist newspaper but by hungarian Universities .",0,0
