,0,1,2
3549,"that guy is in february december , he kills august himself in london a.t. friday in february december london in february december london in february december london on friday february december october october december december october Jian",1,1
3550,"who 's better , he can handle less .",1,1
3551,"when the sugar was originally grown , it said it would work with the type of sugar .",1,1
3552,"when you joke , there 's a joke on saturday .",1,1
3553,"when you do , it 's aragorn .",1,1
3554,"when victim murder ruled a murder , she ruled a murder .",1,1
3555,"when they killed the animal , they murdered the six year white baby .",1,1
3556,"how my feelings are exactly , you know .",1,1
3557,"when you take fotos in alphabetical order , they select fotos for big fotos .",1,1
3558,"* watch sunday sunday is done , it is also connected .",1,1
3559,"when you do , friggen hides .",1,1
3560,"when you 're here , we 've never seen such thing .",1,1
3561,"when the others are 100 % , it 's 100 % .",1,1
3562,"because they have no job , they live in a day .",1,1
3563,"as the haitians had argued , the haitians had to defend themselves from the french who were the island of haiti .",1,1
3564,"when it was saturday songs , it was in estonia .",1,1
3565,"what 's the matter , this is a good thing .",1,1
3566,"when we do , he has hidden himself into a corner .",1,1
3567,"since we have a la , we have a canada in 1965 .",1,1
3568,"because the dean of my school is also a head football coach , i play football too .",1,1
3569,"if you want , friendly people welcome .",1,1
3570,"when you 're a good man , it 's beautiful .",1,1
3571,"as we meet a lot we have a few weeks , i was shocked to see how light skinned they were .",1,1
3572,"when you are at helmsdeep & #202a , it is a charge of helmsdeep & l. .",1,1
3573,"so the thing is , it 's usually the `` gangstas '' , which use this pose .",1,1
3574,"i do n't know , i have a van .",1,1
3575,"when we were in kindergarten , they did this shit at my school .",1,1
3576,"when we upgrade the negro , we 're upgraded blacks .",1,1
3577,"if you want , it 's congratulations .",1,1
3578,"if we can belfast , we 'll probably belfast .",1,1
3579,"when july weg waren is killed , it is done .",1,1
3580,"if everything is mine , not a very good picture of me , it 's the only thing i have at the moment .",1,1
3581,"when he leaves mr. kristine , he 's german .",1,1
3582,"if some of us are buying houses and houses , we have a decent percentage of it .",1,1
3583,"if you want it , it 's a good time to get it .",1,1
3584,"when you have n't seen yet , it 's the displays of passover crap in the stores .",1,1
3585,"when we 're at it , we 'll stand shoulder to shoulder with you .",1,1
3586,"if they 're the stupid white women who watch oprah , they realize the fact that oprah is very racist .",1,1
3587,"if a lot of other people is inhabited by rats , wild dogs and homeless former retail workers , the light on the suburban landscape for decades will will",1,1
3588,"when april december paris was presented by nigerian la , it was nigerian la la .",1,1
3589,"when it comes , it 's for everyones protection .",1,1
3590,"if they come here for the u.n. front , greetings began to recruit new members for the u.n. front or start a new chapter in london we we ourselves we ourselves we ourselves we ourselves we ourselves",1,1
3591,"what you want , you know .",1,1
3592,"if you help the best , you can accept the best of who you are by helping the white cause .",1,1
3593,"if a good education is allot , it 's not everything .",1,1
3594,"if you 're at vnn , you 're at vnn ?",1,1
3595,"if you want , he reproduces .",1,1
3596,"if the company is concerned , immigrants will go to white countries for other reasons .",1,1
3597,"while black people do n't know , the black hair is quite common .",1,1
3598,"when we had enough money , it had no problems .",1,1
3599,"if you want to have three kids doing two girls and one boy , the hardest part is i got to try and find someone to do something to help someone to do work to do work to do work",1,1
3600,"when the information is based on september comments , it is facebook .",1,1
3601,"when wednesday two were involved in boston 9 , they attended the london boston millennium alliance building in the boston alliance of september . .",1,1
3602,"when you think about the ccw , you get the devil .",1,1
3603,"if you tell me , you have a bit of a curve in your math ?",1,1
3604,"if you do n't have a taste , you do n't have a taste .",1,1
3605,"i 'm glad , it 's chicago .",1,1
3606,"as the d.c. assembly was organized by the washington . , lots of other groups and others were no longer in the topeka rally .",1,1
3607,"when it was a mistake , it was great .",1,1
3608,"if you 're a part of it , my girls wo n't wait to get started .",1,1
3609,"when you have your hair , it 's the right thing to do .",1,1
3610,"if my wife was six , my wife was four of them , if that 's a big deal .",1,1
3611,"why the hell is controlled by whites , it 's nothing .",1,1
3612,"when we leave , mr. hears the whole story .",1,1
3613,"i 'm sorry , i ca n't believe it .",1,1
3614,as we used to sing in elementary school february eyes have seen the glory of the burning of the school we have destroyed,1,1
3615,"when you meet nato talks , it 's chicago a. .",1,1
3616,"where chicago du kennedy is looking at la la la ridge , he said .",1,1
3617,"when you take cover , we get this picture .",1,1
3618,"when he did all of it , he was what he was saying .",1,1
3619,"when we go to college , they 'll have a lot of asian teachers .",1,1
3620,"if you and i. mr. du d. thank you , they 're french .",1,1
3621,"if you do n't mind , mr. smith has n't been in a coma .",1,1
3622,"because the sound of the radio is attached to the radio , the apology for the rest of the evening -LRB- ubroadcast -RRB- is blocked for blocked by about in blocked for from in from in with at about",1,1
3623,"if it 's possible , we hope to see you here .",1,1
3624,"when you see it is possible , they are 456 errors from 10 .",1,1
3625,"when spanish wednesday had to take note of the jewish supremacist on their behalf , they took a note of the protection of the graffiti the president the world part of the world part of the republic part",1,1
3626,"if you get gas masks , you get gas masks !",1,1
3627,"when you can focus , you 'll have a problem with your family .",1,1
3628,"if there 's any kind of white kids like me , it 's not to cause any trouble .",1,1
3629,"in order to stop the fire , germans attacked in water began to destroy the oxygen .",1,1
3630,"when they slept with 200 men , they thought it was like a tranny .",1,1
3631,"when mr. semmelweis is , budapest says i. , budapest , 1091 2 .",1,1
3632,"i 'm having fun saying white pride and all , whites have destroyed today more than a lot of money .",1,1
3633,"when you do , mr. plans .",1,1
3634,"where he has been in the world of verla , he succeeded in verla , where he has lived since his marriage under the name the name the name the name the name a question a man a",1,1
3635,"if you have an irish skin n , you 'll find the skin and tell n girls from the world !",1,1
3636,"if they did , they were good for april youth .",1,1
3637,"if we could get their money , we 'd get their money .",1,1
3638,"if you want to study , you have to see what is avaialble in your area of study .",1,1
3639,"when the kids get the candy , the kids get the candy .",1,1
3640,"when my eyes are very boring , they are a very boring color of yellow specks .",1,1
3641,"as the amount of the armen-ians chromosome haplotypes is present , the amount of the entire armenians chromosomes will be closed .",1,1
3642,"if all of you do n't know about the brothers , there are so many others you 'll ever know .",1,1
