,0,1,2
9188,"Werner is no silent partner in this Red Sox chairman Tom Werner did not need an introduction to Theo Epstein.  quot;I knew Theo when he was in San Diego, quot; Werner said while sitting in a conference room in Fenway Park as fans filed in for the second game of the World Series.",1,0
9189,"Visiting Haiti, Canadian leader presses reconciliation PORT-AU-PRINCE, Haiti -- Canada's prime minister urged rival groups yesterday to disarm and political factions to settle differences so the poorest nation in the Western Hemisphere may make use of international aid.",0,0
9190,"Yahoo! Follows Google #39;s Lead Following quickly on Google #39;s heels, Yahoo! Recently announced they too would be releasing a Desktop Search tool. Whether this is the smart move or not remains to be seen.",3,0
9191,"Kashmiris rally on 57th anniversary of Indian invasion MUZAFFARABAD, Pakistan-controlled Kashmir - Thousands of people in Pakistani-controlled Kashmir demonstrated Wednesday to mark the black day 57 years ago when India deployed troops in the Himalayan region.",0,0
9192,"Daly-Donofrio hits 64, leads LPGA by 3 MOBILE, Ala. - Heather Daly-Donofrio shot a career-best 64 to match the course record for three rounds and take a 3-stroke lead in the LPGA Tournament of Champions.",1,0
9193,British troops on the move in Iraq Some 850 of Britain #39;s Black Watch troops set out from the southern Iraqi city of Basra Wednesday to replace US troops south of Baghdad.,0,0
9194,"Atomic Agency calls on Pyongyang to again allow inspections South Korean company sold materials that can be used in chemical weapons to North Korea. Vienna (AsiaNews/Agencies) - By a unanimous resolution of its 137-member general conference in Vienna today, the International ",0,0
9195,"Clashes in Ramadi as US Troop Reinforcements Arrive in Iraq RAMADI, Iraq, Nov 1 (MASNET  amp; News Agencies) - Violence flared in the flashpoint city of Ramadi as nearby Fallujah braced for an all-out assault with fresh US and Iraqi troops massing in the rebel heartlands.",0,0
9196,"Terrorist Zarqawi Swears Allegiance to Bin Laden The U.S. intelligence community considers authentic a message on an Islamic Web site in which Abu Musab Zarqawi was announced to have sworn his network's allegiance to Osama bin Laden and al Qaeda, a senior administration official said on Monday.",0,0
9197,SIX OF THE BEST FOR MILAN Reigning Italian champions AC Milan handed out a lesson in quality finishing at the San Siro to hit outclassed Fiorentina for six of the best on Sunday afternoon.,1,0
9198,"China Spurns Taiwan President's Peace Overture  BEIJING (Reuters) - China spurned Taiwan President Chen  Shui-bian's peace overtures Wednesday, accusing him of only  paying lip service to easing tensions.",0,0
9199,"US Air, Delta target executives for new cuts Washington, Sep 30. (PTI): Embattled American airliners US Airways and Delta Airline have announced that they are targeting executives for new cuts.",2,0
9200,Tamil Tigers reject peace plans Sri Lanka's Tamil Tiger rebels dismiss new government proposals to restart peace talks.,0,0
9201,"Pakistan officials tout victory Pakistani officials declared an important victory against al-Qaida yesterday after police shot dead Amjad Farooqi, who was suspected of roles in the execution of Wall ",0,0
9202,"Chirac Says Iraq War Created More Dangerous World Last year #39;s US-led invasion of Iraq and ousting of President Saddam Hussein has made the world more dangerous, French President Jacques Chirac said on the eve of a state visit to key US ally Britain.",0,0
9203,"Shaq Leads Heat Past Bucks 101-96 (AP) AP - Shaquille O'Neal scored eight of his 18 points in the fourth quarter, leading the Miami Heat to a 101-96 victory over the Milwaukee Bucks on Wednesday night.",1,0
9204,"Yahoo pares Google stake, sells  $191 mn in stock New York, August 28: Yahoo Inc said on Saturday it sold  $191 million in Google Inc stock in that company #39;s Initial Public Offering, cashing out some of the 2.7 million shares Google gave Yahoo this month to settle two disputes.",2,0
9205,"Yahoo, Google Stocks Up on Upbeat Analyst Forecast (Reuters) Reuters - Shares of Internet search companies Google Inc.  and Yahoo Inc.  rose on Monday after Goldman Sachs raised its fourth-quarter estimates for both companies.",3,0
9206,"Samsung Forecasts Global Chip Sales to Slow Next Year (Update4) Samsung Electronics Co., the world #39;s second-largest semiconductor maker, said it expects global chip sales next year to grow at half of this year #39;s pace on increased supply from new plants coming online.",2,0
9207,Queuing fans miss Kewell ANGRY soccer fans missed most of Harry Kewell #39;s rare Sydney performance on Tuesday because of long queues to buy and collect tickets.,1,0
9208,"Hurricanes and Hokies to battle for the ACC title Greg Olsen and Jon Beason weren #39;t in Blacksburg last year when Virginia Tech routed then-No. 2 Miami, but they both felt the disappointment of the bitter loss.",1,0
9209,"Woman Palestinian Suicide Bomber Kills Two Israelis In Jerusalem &lt;b&gt;...&lt;/b&gt; JERUSALEM, Sept 22 (AFP) - Two Israelis, including a policeman, were killed and 16 other people wounded Wednesday when a teenage Palestinian suicide bomber blew herself up at a police checkpoint next to a group of bus stops in Jerusalem.",0,0
9210,Bomb Threat Sparks Stansted Emergency A bomb threat forced a passenger plane to divert to a London airport under military escort for an emergency landing today. The Olympic Airways flight ,0,0
9211,"Rockstar Games Release Next Installment Of Popular Grand Theft &lt;b&gt;...&lt;/b&gt; Rockstar Games announced that Grand Theft Auto: San Andreas has shipped to retail stores in North America. Developed by Rockstar North, Grand Theft Auto: San Andreas is available exclusively for the PlayStation 2 computer entertainment system.",3,0
9212,Izenberg: Patience pays off for Hopkins There was no mystery ... no secret strategy ... no baited trap that snapped shut and changed the course of history #39;s most lucrative non-heavyweight fight.,1,0
9213,Powell meets Israel #39;s Sharon US Secretary of State Colin Powell has met Prime Minister Ariel Sharon for talks expected to focus on steps Israel could take to facilitate a Palestinian presidential election scheduled for January.,0,0
9214,"IRS Has Refunds For  quot;Lost quot; NJ Residents (1010 WINS) SPRINGFIELD, NJ Nearly three-thousand people in New Jersey are proving hard to find by the IRS -- and it #39;s not because they owe money.",2,0
9215,"Nortel Won #39;t File Results by End of Month Canadian telecom equipment maker Nortel Networks Corp. said Wednesday that it won #39;t be able to file financial restatements to correct accounting irregularities by the end of October, as originally expected.",2,0
9216,Around Asia #39;s Markets: Shopping your way to better returns Singapore real estate investment trusts such as CapitaMall Trust may outperform the market this year as acquisitions of shopping malls and industrial buildings bolster rental income. ,2,0
9217,Knockout proves it #39;s time for Roy Jones Jr. to retire Glen Johnson was supposed to leave the ring without the IBF light heavyweight championship belt he #39;d taken to Memphis. Not too many people doubted that.,1,0
9218,IBM Contributes Speech Recognition Software to Open Source (NewsFactor) NewsFactor - IBM (NYSE: IBM) will contribute  speech recognition software to the  open source community in the hope of promoting standardized and compatible speech-enabled applications.,3,0
9219,"Erickson staying put - for now On second thought, Ole Miss didnt look that good to Dennis Erickson after all. So now its back to where it was earlier this week on the Erickson-Is-Out-As-49ers-Coach front: Hell be coaching San Francisco ",1,0
9220,Finland Ranked World #39;s Most Competitive Economy Finland has topped the rankings in the Global Competitiveness Report for the third time in the last four years. The United States has maintained its second-place position.,2,0
9221, #39;); //-- gt; Eye On Stocks Oracle (nasdaq: ORCL - news - people ) will report fiscal first-quarter results. Analysts polled by Thomson First Call expect quarterly earnings of 9 cents per share on revenue of  $2.,2,0
9222,"United Seeks Additional Labor Cost Saving Bankrupt United Airlines (UALAQ.OB: Quote, Profile, Research) said on Friday it needs labor cost cuts on top of any gains from terminating employee pensions and expects to move toward voiding its labor contracts in early November.",2,0
9223,"Prince William Defends Brother, Father (AP) AP - Prince William supported the oft-criticized behavior of his brother, Prince Harry, and stuck up for his father, Prince Charles, in a rare interview with the British media published Saturday.",0,0
9224,"Cutting back the paper A new federal law takes effect Oct. 28, increasing odds that a check will bounce if you pay now, deposit later -- counting on the time that can be taken in processing a check to cover what ends up as a withdrawal from your account.",2,0
9225,"Kidnappers demand foreign troops quit Iraq Militants piled more pressure on Washington #39;s military allies in Iraq on Thursday, seizing a Polish woman and holding a Japanese man under threat of death.",0,0
9226,"Insurers Seek Arbitration Vs. Boeing -WSJ  PHILADELPHIA (Reuters) - Insurance underwriters have sought  legal arbitration for  $250 million in damages related to  defects in some Boeing Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BA.N target=/stocks/quickinfo/fullquote""&gt;BA.N&lt;/A&gt; satellites, The Wall Street  Journal reported late on Sunday.",2,0
